2019,7,22,22.338,14.091,1.0293,22.759,15.4,13.835,12.41,8.4903,9.7231,58.635
2019,7,23,0.11241,0.17511,1.1283,0.81691,1.0928,1.7608,2.0994,3.9286,4.3818,19.513
2019,7,24,0.012099,0.072197,0.021569,0.32638,0.19262,0.054923,1.1618,1.0393,0.34494,6.9272
2019,7,25,0,0,0,0,0,0,0.01471,0.014301,0.012933,0
2019,7,26,4.2003,4.2192,4.1436,1.794,6.2718,1.9822,4.1284,0.28292,2.1877,8.5892
2019,7,27,5.8805,20.113,0.098189,1.5462,0.90531,3.3759,0.6484,0.018362,0.0018682,5.3678
2019,7,28,0.40859,0.01511,0.00085173,0.11277,0.024316,0.0020305,0.2017,0.050087,0.0047379,0
2019,7,29,0.055486,0,0,0.020415,0,0,0.0015704,0,0,0
2019,7,30,0,0,0,0,0,0,0,0,0,0
2019,7,31,0,0,0,0,0,0,0,0,0,0
2019,8,1,0,0,0,1.2972,0,0,1.8475,0,0,0
2019,8,2,0,0,0,0,0,0,0,0,0,0
2019,8,3,0,0,0,0,0,0,0,0,0,0
2019,8,4,0.062955,0.11004,0.22352,0.0623,0.16538,0.62919,0.15458,0.3274,0.53482,0
2019,8,5,0.38,0,0,0.38,0.415,0.42,0.205,0.23,0.84,0.4572
2019,8,6,0,0,0,0,0,0,0,0,0,0
2019,8,7,12.473,8.6867,3.3294,19.964,16.131,6.9153,11.759,11.693,10.849,13.749
2019,8,8,16.259,13.738,9.271,8.5231,13,6.9557,10.305,13.997,8.186,28.867
2019,8,9,7.9483,13.013,11.597,9.9046,10.433,13.517,22.759,21.121,22.684,53.611
2019,8,10,6.5575,6.5333,5.349,7.1508,10.228,9.9543,11.24,9.3085,7.8992,0.8147
2019,8,11,0.38924,0.14959,0.11004,0,0.20993,0.21274,0.14107,0.15822,0.56493,0
2019,8,12,6.4947,2.2305,0.68555,6.6147,1.1954,0.11517,3.8218,3.9696,1.8234,0
2019,8,13,0,0,0,0,0,0,0,0,0,0
2019,8,14,0,0,0,0,0,0,0.41725,0,0,0
2019,8,15,0.47208,0.28518,0.115,1.3702,1.8235,0.19705,2.3447,4.2925,3.6591,0
2019,8,16,4.6644,2.4743,0.9659,4.306,4.1362,0.75762,7.4957,3.7121,3.6513,0
2019,8,17,0.23436,1.2332,1.6521,0.18253,1.2724,7.3133,0.086717,6.9022,7.4055,0
2019,8,18,3.2014,5.6256,9.7637,2.3779,4.8787,8.0623,2.6847,4.3795,5.5473,16.418
2019,8,19,11.45,9.2137,5.0011,18.947,15.739,8.7661,25.477,18.23,13.268,6.4349
2019,8,20,2.2718,3.2969,3.2694,1.7569,3.9346,3.4599,3.9248,4.1455,7.1313,0.1251
2019,8,21,6.9054,2.1323,0.21878,9.5051,2.7054,0.1706,4.911,5.1027,0.25921,26.411
2019,8,22,0,0,0,0,0,0,0,0,0,0
2019,8,23,0,0.014227,0.10272,0,0.078246,0.58099,0,0.063721,0.32386,1.2761
2019,8,24,4.9215,6.8544,8.1285,6.3045,7.993,8.3434,7.5366,9.2697,10.212,15.435
2019,8,25,2.2068,1.965,1.7408,2.5706,2.1364,2.1256,11.846,4.8289,2.3362,0
2019,8,26,0,0,0,0,0,0,0,0,0,0
2019,8,27,0,0,0,0,0,0,0,0,0,0
2019,8,28,0,0,0,0,0,0,0,0,0,0
2019,8,29,0,0,0,0,0,0,0.053925,0.008634,0,0
2019,8,30,18.018,8.821,28.495,29.222,102.48,83.658,92.329,43.575,42.799,13.948
2019,8,31,1.5058,2.1477,1.3022,0.15558,0.38993,0.37622,0.0031861,0.020886,0.029029,0
2019,9,1,0.085715,0.0021976,0,0.14772,0.014371,0,0.31872,0.030446,0,0
2019,9,2,0.068601,0,0,0,0.12005,0,0,0,0,0
2019,9,3,0.061297,0.13792,0,0.0062391,0.087205,0.016262,0.036888,0.018329,0.13133,0
2019,9,4,8.2775,5.964,13.147,6.0232,9.2678,10.404,3.3586,5.2954,5.9725,20.514
2019,9,5,9.9096,11.353,11.631,8.9716,9.1894,8.9317,7.7199,8.3251,10.872,38.583
2019,9,6,0.08275,0,0.06775,0,0.465,0.92,1,1.745,1.7,8.9471
2019,9,7,0.055,0,0.037884,0,0,0.0024806,1.648,1.6516,0.078293,0.0182
2019,9,8,0,0,0.071827,0,3.5669,4.8993,0,0,4.8261,0.4477
2019,9,9,0.0098312,0.0091969,0.0012685,0,0.18,0,0,0,0,0
2019,9,10,0,0.0019659,0.019113,0,0.011577,0.11424,0.1257,0.055617,0.10538,0
2019,9,11,1.3437,1.6144,2.8167,1.8305,1.2709,0.97307,0.9752,0.87638,0.48993,0
2019,9,12,0,0,0,0,0,0,0,0,0,0
2019,9,13,0,0,0,0,0,0,0,0,0,0
2019,9,14,0,0,0,0,0.44916,0,0.29944,0,0,0
2019,9,15,0,0.035913,0,0,0,0,0,0,0,17.279
2019,9,16,0.048157,0.048157,0.06493,0.022696,0.022696,0.019653,0,0,0.0046129,0.6663
2019,9,17,0,0,0,0,0.84913,0,0,0,0,0.1541
2019,9,18,0,0,0,0,0,0,0,0,0,3.2591
2019,9,19,0,0,0,0,0,0,0.31,0,0,0.3928
2019,9,20,0.060778,0.1013,0.69051,0,0,0.69051,0.80888,0,0,28.709
2019,9,21,7.728,5.7176,2.6866,7.0271,4.113,1.5984,0.075933,0.81153,4.2237,34.471
2019,9,22,0,0,0,0,0,0,0,0,0,0
2019,9,23,0,0,0,0,0,0,0.03,0,0,0
2019,9,24,0,0,0,0,0,0,0,0,0,0
2019,9,25,0,0,0,0,0,0,0,0,0,0
2019,9,26,0,0,0,0,0.5077,0,1.1195,0.65482,0.40765,1.5401
2019,9,27,13.866,17.832,35.98,6.1199,16.774,21.546,1.8671,7.7135,16.421,36.315
2019,9,28,10.69,14.213,43.196,4.7091,10.026,58.149,5.3958,15.108,27.649,92.795
2019,9,29,35.749,26.108,28.304,36.22,32.788,29.829,29.144,28.604,20.14,32.222
2019,9,30,23.365,36.14,52.998,24.27,37.402,47.147,26.26,35.239,44.917,76.084
2019,10,1,4.1663,4.0964,4.9767,2.1314,1.798,3.6987,1.9678,0.81272,1.8181,11.784
2019,10,2,0,0,0,0,0,0,0,0,0,0
2019,10,3,0,0,0,0,0.94054,0,1.4631,3.3441,0,0
2019,10,4,0,0,0,0,0,0,0,0,0,0
2019,10,5,0,0,0,0.01,0.13257,0,0,0,0,0
2019,10,6,0,0,0,0.0017611,0.00718,0.038338,0.011854,0.050598,0.29458,0
2019,10,7,0.48901,0,0,0,0.79858,0,0,0,0,0
2019,10,8,0,0,0,0,0,0,0,0,0,0.6922
2019,10,9,0,0,0,0,0,0,0,0,0,0.5111
2019,10,10,0,0,0,0,0,0,0,0,0,0
2019,10,11,0,0,0,0,0,0,0,0,0,0
2019,10,12,0,0,0,0,0,0,0,0,0,0
2019,10,13,0,0,0,0,0,0,0,0,0,0
2019,10,14,0,0,0,0,0.70417,0,0,0,0,0.2849
2019,10,15,0,0,0,0,0,0,0,0,0,0.0136
2019,10,16,0,0,0,0,0,0,0,0,0,0.0053
2019,10,17,0,0,0,0,0,0,0,0,0,0
2019,10,18,0,0,0,0.37951,1.6163,0,1.0695,0.72227,0.015,0
2019,10,19,0,0,0,0,0,0,0,0,0,0.4685
2019,10,20,0,0,0,0,0,0,0,0,0,0
2019,10,21,0,0,0,0,0,0,0,0,0,0
2019,10,22,0,0,0,0,0,0,0,0,0,0
2019,10,23,0.10434,0.29114,0.090277,0.18494,0.48802,0.35243,0.24848,0.51302,0.39375,0
2019,10,24,0,0.055,0,0.005,0.055,0,0.005,0,0,0
2019,10,25,0,0,0,0.74393,0,0,0,0,0,0
2019,10,26,0,0,0,0.16725,0.18288,0,0.084501,0,0,0
2019,10,27,0,0,0,0,0,0,0,0,0,0
2019,10,28,1.0384,0.26348,0,0,0.43598,0,0.90067,0,0,0
2019,10,29,0,0,0,0,0,0,0,0,0,0.0188
2019,10,30,0.0028449,0.00067735,0,0,0,0,0,0,0,0
2019,10,31,1.1739,0.97294,1.4164,0.80814,0.40475,0.68883,0.17661,0.42567,0.1501,6.9911
2019,11,1,0,0,0,0,0,0,0,0,0.013846,0
2019,11,2,0,0,0,0,0,0,0,0,0,0
2019,11,3,0.034278,0.0044027,0,0,0.0060609,0.036916,0,0.062262,0.40043,0
2019,11,4,9.8853,13.319,15.999,14.225,17.41,14.821,13.436,15.319,14.477,0
2019,11,5,0,0.18757,1.1867,0,0.029459,0.18365,0,0,0,0.8158
2019,11,6,0,0,0,0,0.135,0,0,0,0,0
2019,11,7,0,0,0,0,0,0,0,0,0,0
2019,11,8,0,0,0,0,0.95067,0,0,0.67242,0,1.0249
2019,11,9,0,0,0,0,0,0,0,0,0,0
2019,11,10,0,0,0,0,0,0,0,0,0,0
2019,11,11,0,0,0,0,0,0,0,0,0,0
2019,11,12,0,0,0,0,0,0,0,0,0,0
2019,11,13,0,0,0,0,0,0,0,0,0,0
2019,11,14,0,0,0,0,0,0,0,0,0,0.0236
2019,11,15,0,0,0,0,19.44,0,0,0,0,0
2019,11,16,0,0,0,0,0,0,0,0,0,0
2019,11,17,0,0,0,0,2.14,0,0,0,0,0
2019,11,18,0,0,0,0,0,0.021274,0,0,0.16494,0.0711
2019,11,19,39.436,44.389,38.889,35.417,35.106,37.868,28.011,30.404,36.969,0.8225
2019,11,20,0.22836,0.77948,0.83119,0.01994,0.14711,0.36615,0.018814,0.28172,1.5283,0.252
2019,11,21,0,0,0,0,0,0,0,0,0,8.7241
2019,11,22,0,0,0,0,0,0,0,0,0,6.2422
2019,11,23,0,0,0,0,0,0,0,0,0,0
2019,11,24,0.60135,0.79887,0.54969,1.0705,0.77266,0.16608,1.3646,1.2041,0.16246,0
2019,11,25,0,0,0,0,0,0,0,0,0,3.5668
2019,11,26,0,0,0,0,0,0,0,0,0,0
2019,11,27,0,0,0,0,0.03,0,0,0,0,0
2019,11,28,0,0,0,0,0,0,0,0,0,1.2614
2019,11,29,0,0,0,0,3.589,0,0,0,0,1.1531
2019,11,30,0,0,0,0,0,0,0,0,0,0.006
2019,12,1,0,0,0,0,0,0,0,0,0,0
2019,12,2,0,0,0,0,0,0,0,0,0,0
2019,12,3,0,0,0,0,0,0,0,0,0,0
2019,12,4,0.34584,0.65851,0.66788,0.31039,0.75982,0.61594,0.57017,0.54756,0.17985,0.1301
2019,12,5,37.973,39.356,19.435,35.972,25.051,21.8,45.531,24.237,15.021,38.779
2019,12,6,77.584,63.228,58.545,73.888,66.499,52.471,56.566,44.205,46.465,44.284
2019,12,7,0.043904,0,0,0.0067545,0,0,0,0,0,3.0908
2019,12,8,1.8189,1.2432,0.33579,0.53118,0.2298,0.029315,0.031496,0,0,0
2019,12,9,5.2746,5.4032,3.7419,6.8821,6.3889,5.4298,8.3886,6.8786,8.1012,0
2019,12,10,7.6265,5.1884,4.2274,1.2125,5.9459,4.3774,0.41788,0.62486,4.6786,0
2019,12,11,0,0,0,0,0,0,0,0,0,0
2019,12,12,0,0,0,0,0,0,0,0,0,0
2019,12,13,0,0,0,0,0,0,0,0,0,0
2019,12,14,0,0,0,0,0,0,0,0,0,0
2019,12,15,0,0,0,0,0,0,0,0,0,0
2019,12,16,0,0,0,0,0,0,0,0,0,0
2019,12,17,0,0,0,0,0.12336,0,0,0,0,0
2019,12,18,0,0,0,0,0,0,0,0,0,0
2019,12,19,0,0,0,0.005,0,0,0,0,0,0
2019,12,20,0.43,0,0,0,0,0,2.2895,3.4888,1.255,7.357
2019,12,21,0.02,0,0,0,0,0,0.41356,0.34119,0,0.1757
2019,12,22,0,0,0,0,0,0,0,0,0,0
2019,12,23,0,0,0,0,0,0,0,0,0,0
2019,12,24,0,0,0,0,0.395,0,0,0,0,0
2019,12,25,0,0,0,0,0,0,0,0,0,0
2019,12,26,0,0,0,0,0,0,0,0,0,0
2019,12,27,0,0,0,0,0,0,0,0.03,0,0
2019,12,28,0,0,0,0.07,0,0,0.015,0,0,0
2019,12,29,98.034,94.428,88.176,90.978,86.844,84.603,88.752,88.155,83.568,15.019
2019,12,30,26.792,13.575,9.4545,21.367,11.299,9.6381,18.715,15.52,21.474,15.041
2019,12,31,0.024547,0,0,0.37741,0.61386,0.60931,0.37741,3.0829,3.0738,0.1438
9999,99,99,0,0,0,0,0,0,0,0,0,0
