0.013008,0.58734,0.1375,0.01,0,0.23266,0.05,0,0.02,0.793,0.013008,0,0.19542,0.26446,0.55742,0.013008,0.013008,0.013008,0.77491,0.67903,0,0.013008,0.013008,0,0.015,0.56983,0.077032,0,0,0,0.052032,0,0.0081184,0.11,0,0,0.005,0,0,0,0,0,0.1299,0,0,0.052032,0.005,0.30455,0,0,0,0,0.25929,0.3875,0,0.30455,0.30455,0.30455,0,0.013008,0,0,0,0.18751,0.36187,0.27053,0.10406,0,2.3531,0.01692,0.22192,0,0.013008,0,0,0,0.42566,0.3472,2.3144,2.3011,2.3011,0,0,2.7758,0,0,0,0,0,4.7539,3.9661,4.0386,7.417,7.5439,2.7579,2.7579,2.741,0,0,0,0,0,7.2241,7.6587,7.0836,7.1771,7.806,3.3688,3.5966,3.3369,0.078048,0,0,0,0,0,9.7448,8.9173,9.2298,9.1175,7.8213,14.022,9.3952,5.5311,0,0,0,0,0,9.2329,19.774,23.69,18.684,17.448,19.874,9.7849,4.9768,4.6698,0,0,0,0,0,29.376,27.362,23.405,26.732,19.919,25.079,13.438,15.937,2.3518,0,0,0,0,0,35.338,31.994,28.393,21.673,21.324,14.519,9.25,2.363,2.318,0,0,0,0,0,35.104,31.788,31.482,32.38,18.631,13.151,8.7218,1.7708,1.7089,0,0,0,0,0,38.751,35.015,22.743,18.776,9.4728,5.0087,4.8426,2.3518,0,0,0.24715,0,0,26.25,25.512,23.178,23.086,15.376,3.609,2.3011,2.3011,0,0.18211,0,0,27.179,19.777,23.454,19.447,7.5205,4.1575,2.6056,2.7617,0,0,0,0,0,14.073,12.083,12.92,6.6308,4.7749,4.8118,4.4498,0,0,0,0,0,4.4861,6.6721,5.811,4.1248,4.1457,6.6091,4.441,0,1.0269,0,0,0,0,0.84106,2.6702,2.368,2.1988,2.0873,1.8273,1.8975,0,0,0,0,0,0.87604,1.081,0.39612,1.5397,1.5566,0,0.14309,0,0,0,0,0,0,0.18612,0,0,0,0,0,0.026016,0,0,0,0,0,0,0,0,0,0,0,0,0.013008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026016,0,0,0,0,0,0,0,0,0,0,0,0
0.153,0.06504,0,0.078048,0.030387,0.026227,0.081247,0,0.10403,0.068335,0.007093,0.9559,0.12652,0.12383,0.092193,0.030842,0.13218,0.065361,0.07033,0.063328,0.2653,0.42583,0.015193,0,0.027457,0.19348,0.069965,0.14478,0.60028,0.85642,0.47099,0,0.11255,0.2024,0.17342,0.11563,0.32017,4.1945,0,0.064991,0,0,0.068507,0.077795,0.024823,0.017456,0.95249,5.522,2.7554,0,0,0,0.06504,0,0,0.015514,0.74728,1.7326,2.0207,0,0,0,0,0.026016,0.10843,0.32551,0.015193,0,0,0,0,0.015193,0,0,0,0,0,2.2652,0,0,0,0.015193,0,0,0,0,0,0,0,0.094799,0.58817,0,0,0,0.015193,0,0,0,0,0,0,0,0.080234,0.20397,0,0,0,2.0359,0,0,0.00095614,0.010358,0.027887,0.0074898,0.00079678,0,0.20397,0,0,0,0,5.3603,0.78887,0.14819,0.068205,0.19792,0.053783,0.0043823,0,0.19512,0.24319,0.27348,0,0,0,3.3273,0.52688,0.00095614,0.036015,0.16318,0.050277,0.004701,0,0.12191,0.237,0,0,0,0,0,0.48972,0,0.0036652,0.020876,0.0068523,0.00079678,0,0.22826,0.42541,0.017845,0,0.053536,0.035691,0,0,0,0.0012812,0.014093,0.036834,0.0057654,0,0.54113,0.063425,0.3521,0,0,0.035691,0,0,0,0.0094488,0.10682,0.2761,0.067023,0.0045643,0.10557,0,0,0.035691,0,0,0,0,0.37797,0.13228,0.31181,0.17961,0.025544,0.017845,0.32436,0.035691,0,0.053536,0,0,0.090089,0.20127,0.059736,0.066863,0.011291,0.017845,0.16713,0,0,0.053536,0,0,0.0014413,0.0097691,0.0027225,0.0076071,0.0013613,0,0,0.28867,0.089227,0.089227,0,0,0,0,0,0,0,0,0,0.12685,0.053536,0,0,0,0,0,0,0,0,0,0,0.06504,0.066077,0,0.0043284,0.17272,0.022438,0.0088599,0.0036567,0,0.00095614,0.0054978,0.00087646,0.078048,0,0.026894,0.20176,0.23168,0.28496,0.17405,0.093594,0.035491,0.038589,0.0066133,0,0.030853,0.15459,0.032279,0.3352,0.89088,1.0371,0.38937,0.6893,0.23546,0.071797,2.1086,0.086142,0.45823,1.051,2.2031,0.72541,1.0455,0.45508,0.10842,0.029127,0.60665,0.50381,0.65267,0.36225,1.2235,2.5276,1.3789,0.37092,1.2648,0.64854,0.63715,0.233,0.9794,2.7513,2.0731,0.99992,0.23699,0.027225,0.47506,0.54229,0.55068,1.6248,2.4632,1.7794,1.1081,0.79806,0.60677,0.68753,0.85351,2.1469,1.1992
0.035691,0.53417,0.165,0.035691,0,0.10707,0,0,0.013555,0,0,0,0.95987,0.5685,0.04586,0.00039878,0,0.86854,2.7215,6.2528,0.28872,0.0047854,0.45071,0,0.93016,0.73767,2.3602,5.3144,0.99516,0.033298,0,0,0.39659,0.47914,5.0101,14.813,3.257,0.18005,0,0,0,0,0.031105,0.063007,0.85858,2.7755,0.71741,0.053437,0,0,0,0,0.035691,0,0.015951,0.086535,0.037884,0.0039878,0,0,0,0,0,0.035691,0.071382,0.045691,0,0,0,0,0,0.74447,0,0,0,0,0.071382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025283,0,0,0,0,0,0,0,0,0,0,0,0.035691,0.017845,0,0,0,0,0,0,0,0,0,0,0,1.3521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017845,0,0,0,0,0,0.04558,0.04558,0,0.03,0.79005,0,0,0,0.017845,0,0,0,0,0,0,0.04558,0,0.89641,0.77486,0.25829,0.25829,0,0.017845,0,0,0,0,0,0,0,1.5345,2.2182,0.50138,4.087,4.1022,0,0.041852,0.084617,0.017845,0,0,0,0,0.65331,0.65331,0.33425,1.1091,4.087,0,0,0.017845,0.017845,0,0,0,0,0,0,0,1.0939,4.0262,0,0,0.084617,0,0,0,0,0,0,0,0,0.37983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85902,0.72928,0.97237,0,0,0,0,0,0,0,0.91161,2.7699,1.8408,0.87655,0.87655,0,0,0,0,0,0,0,0,2.4368,2.5771,0,0,0,0,0,0,0,0,2.5595,0.29803,0,0,0,0,0,0,0,1.0343,0.29803,0.42,0,0,0,0,0,0,0,0,0,0.033386,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.017531,0,0,0,0,0,0,0,0,0,0,0,0,0.030565,0,0,0,0,0,0,0,0.017531,0.017531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017531,0.070124,0,0,0,0,0,0,0.016693,0,0,0,0,0.017531,0,0,0,0,0,0.016693,0,0,0,0,0,0,0.017531,0.017531,0,0,0,0,0,1.1209,0.83713,0,0,0,0,0,0,0,0,0,0,0,0.81385,0.65481,0,0,0,0,0,0,0,0,0,0,0.0083315,0.056069,0.29118,1.491,2.2738,1.4,0,0,0,0,0,0,0,0,0.04526,0.29791,0.14479,2.615,0.77,0,2.81,1.29,0,0,0,0,0,0,0.0072056,0.065864,0.11653,0.017338,2.0815,0,1.16,1.33,0,0,0,0,0,0,0.0034902,0.018127,0.0029273,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0.56,0.81,0,0,0,0,0,0,0,0,0,0.52,1.4535,0,0,0,0,0,0,0,0,0,0.51,0.54039,0,0,0,0,0,0,0,1.7168,0.42541,0,0,0,0,0,0,0,0,0.41022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35122,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0,0,0,0,0,0,0,0,0,0,0,0.060773,0,0,0,0,0,0,0,0,0,0,0,0.035,0.90553,0,0,0,0,0,0.02,0,0,0,0,0,0.275,0.48821,0.125,0,0,0,0,0,0,0,0,0,0,0,0.035,0.95143,0.86602,0.36464,0,0,0,0,0,0,0,0,0,0,1.3522,0.6837,0,0,0,0,0,0,0,0,0,0,0,0,1.3218,0.25829,0.09116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94199,0.94199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001121,0.0076872,0.0076872,0.001121,1.2914,0.71409,0,0,0,0,0.0026068,0.037364,0.1764,0.39962,0.22028,0.026761,0.0003203,0,0,0,0,0,0.015206,0.23711,1.1136,2.4547,1.5725,0.21105,0.0051248,0.47115,0,0,0,0.0030412,0.083091,0.53958,1.6853,2.6438,0.99626,0.95816,0.00080075,0.13754,0.13754,0,0,0,0.0062997,0.054871,0.22011,1.3222,2.2541,2.2056,0.57735,0.19832,0.13754,0.13754,0,0.0030428,0.015214,0.0024022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,0.015,0,0.017531,0.06,0,0.042531,0.03,0,0,0.015,0.01,0,0,0,0.01,0,0.015,0,0,0.01,0.005,0.005,0,0,0.012531,0.005,0,0.02,0.005,0.01,0,0.01,0.005,0.005,0,0,0,0,0,0,0,0.017531,0.017531,0.01,0,0,0,0,0,0,0,0.005,0.01,0.005,0,0,0.06,0,0,0,0,0,0,0.005,0.012531,0.005,0.005,0,0,0.06,0.36,0,0,0,0,0.012531,0,0,0.005,0,0,0,0.005,0,0,0,0,0,0,0,0,0.005,0,0,0,0.145,0,0,0,0,0,0,0,0,0,0,0,0.2,0.235,0.07,0,0,0,0,0,0.005,0,0,0,0,0.315,0.565,0.15,0,0,0,0,0,0.005,0.012531,0,0,0,0,0.015,0.28772,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42019,0.395,0,0,0,0,0,0,0,0,0.30387,0,0.17,0.575,0,0,0,0,0,0,0.065188,0.35747,0.2454,1.3831,0.99525,0.71,0,0,0,0,0,0.37661,3.1112,3.6496,1.316,0,0,0.35122,0,0,0,0,0,1.9302,9.5836,10.835,2.6112,0.2279,0,0,0,0,0.038505,1.0257,1.506,0.96214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.225,0.005,0.285,0.295,0.22284,0.32,0.075,0.63269,0.3484,0.4032,0.09,0.37322,0.63686,0.41722,0.20625,0.031386,2.8552,2.5767,33.675,34.607,32.428,0.45142,0.035266,1.5978,2.7806,3.7503,34.898,36.484,14.985,13.663,0.14425,2.1819,3.4848,4.166,24.885,25.497,22.831,21.924,1.2984,0.28791,0.17242,2.0117,1.7213,4.538,4.8352,4.9592,22.978,27.888,2.1881,6.9836,1.1799,1.3721,1.7023,4.6992,4.7834,7.3539,7.5001,7.9245,6.0026,3.5444,3.9718,1.44,1.918,1.5294,1.1266,1.4702,2.2176,2.6308,2.6749,3.6153,4.6902,4.374,7.0884,4.236,0,0.62904,0.66143,1.0114,1.9296,2.3182,2.7608,5.7646,20.892,6.755,5.9036,4.3239,1.4917,0.0013034,0.46685,0.30998,0.51187,1.1698,1.7984,4.2842,7.7754,22.844,11.011,17.976,4.2226,0.47514,0.0099926,0.016955,0.17349,0.53291,1.9692,2.4501,3.6776,11.568,19.537,25.16,16.61,4.8257,12.592,6.8874,2.06,0.38512,0.79749,1.9448,2.2964,3.6204,28.095,20.445,24.509,13.108,10.983,8.0466,9.8077,0,0.9635,0.21624,0.85383,0.64509,1.0966,2.2522,17.013,17.891,27.043,12.424,4.41,5.1969,4.56,0.51565,0.017531,0.09182,0.93797,1.209,1.6832,2.1314,6.9021,6.6412,10.993,12.101,8.793,6.1558,7.5091,1.66,1.0841,0.83362,0.66171,2.021,1.9152,2.9353,7.7761,7.5263,10.026,27.556,8.4228,5.7898,0.98055,0,1.4706,0.46278,0.46334,0.83628,1.8092,1.7719,2.8007,2.1157,5.085,14.086,10.544,5.2432,0,0,0.5309,0.23039,0.28488,0.58355,0.57485,0.99769,4.6167,4.1718,15.278,5.2501,3.2821,1.355,0.38,0.086354,0.038738,0.18091,0.38183,1.122,4.4479,12.986,14.033,24.849,5.028,4.0536,0.62,0.018258,0.01,0.055062,0.39702,2.432,11.263,11.243,12.174,9.1257,13.751,12.263,0.43,0.13,0,0,0.46868,2.7949,3.2597,28.669,6.7521,11.713,19.172,8.7348,16.632,1.6505,0.64691,0.017531,0.50478,1.9465,8.5685,10.038,7.0143,7.1159,15.18,10.385,13.425,1.8817,0,0,0.080352,0.92874,3.6388,5.4427,6.6442,6.1156,17.561,3.7148,4.0039,1,0,0.045157,0.39848,1.0795,1.9934,2.5261,5.8828,2.9165,1.992,0.58078,0,0,0,0.4869,0.17513,0.40324,0.9768,1.6864,2.3218,13.927,0.70612,0.29382,0,0,0.20607,0.5038,0.591,0.63526,0.59168,0.26184,0.0037635,0,0,0.025421,0.056949,0.13514,0.16858,0.050311,0.080062,0,0,0,0.0020637,0.02509,0.08005,0.016184,0.00021723,0,0,0,0,0.0013034,0.0091237,0.0017379,0,0,0,0,0,0,0,0,0,0
1.101,1.2346,0.165,0.74285,0.16516,0.094849,0.25531,0.05,1.7382,0.035,0.39862,0.53231,0,0.09,0.041693,0.058386,0,0.04797,0.46746,0.05,0.05,0.02,0.55935,0,1.3128,0.20174,0.39159,0.04,0.02,0.10097,0.44063,0,1.3128,0.23251,0.046693,0.04,0.02,0,0.41626,0,0,0,0.7187,0.29598,0.041693,0,0.04,0.04,1.5767,0.6504,0,0,0.031693,0.63205,0.061693,0.056693,0.29,0.59,3.9595,0.40394,0,0,0,0,0.01,0.49801,0.36321,0.055,2.66,2.825,4.1969,3.4292,2.1978,0.39043,0.36945,0.53866,0.11305,0.45927,0.067032,0.066693,1.18,4.4,3.0405,2.7334,2.7587,0.035096,0.10978,0.46424,0.24233,0.078048,0.44825,0.077032,0.041693,0.02,1.835,0.585,0.84787,0.98266,1.6514,0.41736,1.4329,1.5409,0.65716,0.067032,0.038008,0.005,0,1.315,0.81,0.81819,2.6893,1.1257,0.27804,0.73548,1.105,2.8819,0.08504,0.038008,0.02,1.565,3.205,1.0514,7.5696,6.2091,0.72701,0.40176,2.0037,3.6338,0.48415,0.52961,0.077032,0.023008,0.02,2.295,1.43,2.343,2.6546,0.50233,0.0013613,0.013428,0.061011,1.6834,0.21546,0,0.048008,0.023008,0.01,0.015,0.88,2.5313,0.78,1.4527,0,0.375,0.0037278,0.023399,0.071394,0.015,0.023008,0.049024,0,1.59,0.83339,0.26,0,0.00045192,0,0,0.041907,0.027042,0.07043,0.067678,0.059024,0.049024,0.026016,0.036016,0.80602,0,0,0.00045192,0.00045192,0,0.0003203,0.003203,0.013773,0,0.059024,0.026016,0.01,0.23114,0,0,0,0.00045192,0,0.24715,0,0.0009609,0.015,0,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0.078048,0,0.29918,0,0,0,0.13008,0,0.29918,0.28618,0,0,0,0.04,0,0,0,0,0.39024,0,0,0,0,1.365,0,0.005,0,0,0,0.0031634,0.0029375,0,0.33821,0,0,0,0.12,0,0,0,0,0.19868,0.33386,0.3661,0,0.87112,0,0,0,0,0,0,0.13754,0.016693,0,0.013008,0,0,0,0,0,0,0.005,0,0,0,0,0.083465,0,0,0,0,0,0,0,0.016693,0,0,0,0,0.42792,0,0,0,0.013008,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0
0.072082,0.072011,0.08,0.042171,0.077673,3.7063,3.6967,4.255,0.24191,8.3922,11.532,9.9154,2.4409,8.7949,12.632,11.752,9.1696,0.17434,0.51193,3.7083,7.9961,8.621,4.0107,5.9565,0.018008,0.0452,0.33923,1.9138,2.8187,6.1318,4.2036,0.19143,0.068008,0.074554,0.40732,2.7387,3.2776,7.5932,4.6756,2.7065,0.10616,0.0019218,0.023008,0.10735,0.11923,1.205,1.5924,5.6409,5.3919,5.832,1.3407,0.037576,0.056016,0.049701,0.037731,0.25883,8.5061,11.715,4.9412,5.6897,3.2866,2.2741,0.17033,0.086934,0.028008,0.21602,0.10203,0.041938,0.1515,2.6685,2.5761,1.4867,3.4742,4.6547,5.0397,1.1502,0.063008,0.12801,0.038008,0.034283,0.079522,0.11022,1.7837,1.3356,0.82652,1.2032,0.43053,1.7217,1.2221,0.15534,0.10801,0.058008,0.073008,0.08504,0.10004,1.861,1.6214,2.0098,1.3786,0.6398,2.4719,0.74718,0.11234,0.038008,0.092032,0.015,0.073634,0.090485,0.35083,1.0322,0.34033,1.1222,2.3278,2.7354,1.2471,0.049222,0.092032,0.01,0.04,0.032492,0.18093,0.39278,0.50409,0.54917,0.17552,1.3443,0.84366,0.2769,0.022261,0,0.068008,0.013346,0.1596,0.91109,2.5484,0.55589,2.1528,2.4563,0.23287,0.22334,0.17469,0.10153,0.020819,0,0.53541,0.010637,0.041485,0.34737,1.8384,4.9055,6.3418,4.9527,1.2112,0.18641,0.053944,0.15743,0.12836,0.035,0.38055,0.017139,0.1521,1.2752,5.8879,8.0431,5.4765,3.6449,1.167,0.63152,2.5434,1.2587,0.27245,0.03,0.043008,0.03,0.050916,0.38151,1.7237,4.0839,4.5543,1.4566,0.8614,1.2975,0.52413,0.26167,0.041534,0,0.33217,0.023646,0.038012,0.13259,0.21816,4.2487,1.1201,0.043504,0.0079864,0.032804,0.060798,0.031365,0.14079,0,0.02,0.027136,0.0089132,0.012555,0.013227,0.0033465,0.062509,0.40138,0.53983,2.6095,0.13579,0.10016,0.02,0,0,0,0,0,0.19712,1.2367,2.6483,2.9004,2.3611,0.23361,0.02,0,0,0,0,0.37,0.21529,1.4861,1.6446,5.3215,5.021,0.23361,0.2437,0.01,0.01,0,0,0.39,0.037835,0.39077,1.1148,2.057,0.52059,0.44748,0.48867,0,0.01,0.02,0.36,0.29008,0.23903,0.097041,0.65728,0.024103,0.43759,0.0012812,0,0,0,0,0.43,0.43349,0.34449,0.015615,0.0026425,0,0,0,0.26955,0,0.13354,0,0,0,0.33,0,0,0,0,0,0,0,0,0.11,0.11,0,0,0,0.20165,0.10016,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
1.9501,0.013008,1.0981,0.67602,0.013008,0.42504,1.22,0.06,0,0.51037,0.17432,0.10469,0.25083,0.65506,2.8812,2.0311,0.074689,0.21321,0.70808,1.2964,4.8058,0.44654,0.15199,0,0.11707,0.94937,0.37374,2.7213,0.092144,0.10289,0.096405,0,0.06504,0.1341,0.87737,0.90246,0.6648,1.9279,0,0,0,0,0.1001,0.19503,0.16044,1.7958,1.7207,0.35307,0.47998,0,0,0,0.1561,0.079114,0.13804,0.95057,3.6517,2.626,2.405,0.915,0,0,0,0.013008,0.078048,0.5874,0.57091,0.083724,0.031941,0.5665,2.0074,1.465,0.48703,0,0.00058784,0,0.078048,0.55234,0.096056,0.057032,0.03,0.005,0.025,0,0.064991,0,0.00058784,0,0,0.10406,0.40765,0.018008,0.01,0,0.005,0.005,0.017531,0,2.7036,0,0,0,0,0.039024,0.06504,0.61906,0.023008,0.01,0,0.005,1.095,0.025996,0.94886,0,0,0,0.039024,0.052032,0,0.01,0,0.025,0.025,0.79231,0.43,0,0.02,0,0,0,0.06504,0.052032,0,0,0.005,0,0,0,0,0,0,0,0,0,0.026016,0.026016,0,0,0,0,0.015,0,0,0,0,0,0,0,0,0.013008,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0.026016,0,0,0,0.005,0,0,0,0,0,0,0,0,0.018008,0,0,0,0,0,0,0,0,0,0,0,0.017123,0,0,0,0,0,0,0,0,0,0,0,0.0041149,0,0,0,0,0,0,0,0,0,0,0,0,0.0076419,0.026016,0.026016,0,0,0,0,0,0.017531,2.0147,0,0,0.0076419,0,0.013008,0,0,0,0,0,0,2.8986,0,0,0,0.011757,0,0,0,0,0,0.16506,0.091056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0088175,0,0,0,0,0.22114,0.13008,0.11707,0,0,0,0,0,0,0.0025624,0.083938,0.29363,0.041725,0.0050406,0,0,0,0,0.020099,0.1572,0.36825,0.43641,0.054318,0,0,0,0.020579,0.27163,1.9297,1.7258,0.30304,0.014317,0,0,0.0030428,0.26096,3.3109,5.2914,1.4434,0.12802,0,1.7542,3.9378,1.7749,0.22724,0.49828
4.8286,0.097419,0.0019408,8.1576,3.0571,3.3338,2.8826,0.079268,0.060955,2.2947,8.4457,2.1358,0.15469,1.7015,4.6467,2.9125,2.07,0.15586,0.1033,1.5174,2.842,2.7495,1.9839,2.3557,0.25472,0.12815,0.15643,0.89739,1.5198,0.92976,9.2284,2.3386,0.3235,0.81027,0.39324,0.28308,1.3549,0.69386,4.1652,3.1022,0,0.35095,0.61804,2.6121,1.3541,0.54555,0.25672,0.37055,0.89627,0.36938,0,0,0.31111,0.83327,0.54778,0.25556,0.56774,0.74477,5.3561,1.9963,0.24448,0,0,0.001121,0.038026,0.237,0.091176,0.057372,0.074078,0.29888,0.45234,1.524,1.492,2.3765,0,0,0.0065224,0.027891,0.043785,0.015193,0.021933,0.083111,0.65619,2.8147,1.8315,0.5444,0.62391,0,0.007527,0.0014996,0.0051844,0.017379,0.027516,0.0040052,0.025363,0.16226,0.98965,0.33531,0.027386,0.76689,0,0,0.020079,0.13195,0.072248,0.0070117,0,0.018978,0.125,0.19322,0.14989,0.028097,0,0.0024022,0.013933,0.01073,1.2039,0.54885,0.0545,0,0.10387,0.15435,0.18754,1.2081,0.052242,0.00016015,0.0209,0.11539,0.080956,1.2248,2.598,0.89772,0.071509,0,0.0014413,0.0086481,0.0062812,0.26,0,0.0014413,0.037555,0.16984,0.091205,2.5536,2.7271,0.81814,0.066238,0,0,0,0,0,0,0.0014413,0.014253,0.038436,0.015054,0.86561,0.29652,0.033923,0.005,0.005,0.16098,0,0,0,0.00016015,0.0016015,0.0027225,0.0003203,0.0020819,0.22172,0.04637,0.0031525,0,0,0,0,0,0,0,0,0,0,0.00016015,0.0040605,0,0,0,0,0,0,0,0,0,0,0,0.00080075,0,0,0,0.015,0.015,0,0,0.0060797,0.046161,0.059671,0.031299,0.0045035,0,0,0,0,0.01,0,0.0063049,0.072281,0.29813,0.34632,0.16866,0.023418,0,0,0,0,0.01,0.0033604,0.068723,0.31029,0.43232,0.31662,0.18463,0.049418,0.0035058,0,0,0,0.01,0.021843,0.20046,0.37897,0.2075,0.53544,0.77511,0.28689,0.052175,0.014484,0,0,0,0.032484,0.26138,0.35226,0.1577,0.58564,0.85998,0.49062,0.30916,0.17358,0,0,0.0056007,0.048306,0.08761,0.19258,0.85619,2.3584,1.1008,0.79784,0.39027,0.06787,0,0,0,0.00028003,0.010648,0.14636,0.66601,0.98122,1.2869,2.018,1.0459,0,0,0.0011155,0.10805,0.62725,0.72884,0.70655,1.132,0.89428,0,0,0,0.014282,0.089331,0.16964,0.56525,1.2063,1.5876,0,0,0,0,0.03977,0.26596,0.55642,1.149,1.5189,0,0,0,0.0045619,0.18503,1.1187,0.89901,0.55957,0,0.097209,0.71593,0.77509,0.15319
17.409,14.891,36.831,9.5004,8.5584,12.434,10.066,7.6772,2.3972,6.4278,4.653,5.7241,3.1504,2.3976,2.7682,2.8496,5.4521,2.5392,3.4806,2.092,2.6322,3.861,6.3483,5.9797,3.2713,2.7616,4.0857,3.5096,2.901,4.1963,6.4363,6.2931,2.1857,2.7439,2.7747,1.7665,2.1785,2.4987,4.3006,6.9997,10.925,13.248,3.9624,2.961,3.0097,1.2678,2.3938,3.2713,5.8747,9.3469,9.5104,10.908,12.238,2.6407,1.9273,0.58316,2.2543,3.0206,5.5065,7.2177,6.998,7.8555,11.477,0.093752,0.86929,6.1298,0.75619,0.47165,1.6706,1.3362,3.2986,3.6219,4.5186,4.0876,5.4095,9.6932,0.1399,0.36302,0.18756,0.69553,0.84177,0.5343,3.8565,2.8932,2.4972,2.7741,2.8095,4.9392,8.0756,0.06392,0.44324,0.1242,0.155,0.985,1.1,0.97519,2.0832,1.0536,1.5901,2.2424,3.4074,5.8501,0.06,0.11,0.075,0.13,0.31,1.915,0.235,1.2522,0.21206,1.3523,1.7121,1.6918,3.705,9.419,0.09,0.075,0.11,0.525,0.315,0.465,0.12136,0.42338,1.1469,1.2859,1.2879,3.2873,8.8582,0.06,0.05,0.06,0.165,0.22,0.19,0.18599,0.13989,0.1187,0.55256,1.5431,2.3711,3.8465,6.5847,0.077531,0.05,0.06,0.12,0.18212,0.22995,0.34,0.3403,0.15859,0.67,2.175,4.8186,7.5807,10.153,0.067531,0.06,0.075,0.05,0.065,0.165,0.066211,0.10964,0.48228,2.5874,5.3571,7.9672,11.474,16.542,0.055,0.09,0.06,0.035,0.075,0.03,0.095,0.10226,0.27171,1.3324,3.8855,5.7363,8.6992,12.581,0.06,0.06,0.03,0.03,0.06,0.12,0.070269,0.028116,0.3303,1.1959,8.464,5.2754,6.1516,0.04,0.04,0.05,0.065,0.09,0.065,0.0021524,0.026716,0.26574,0.41575,3.4072,5.9581,0.01,0.048708,0.11799,0.08,0.05,0.05,0,0,0,0.30114,1.8771,4.2518,10.357,0.025,0.02,0.075,0.04,0.05,0.05,0,0,0.60962,1.1508,2.119,7.1159,0.035,0.02,0.075,0.02,0.04,0,0.0003203,0.0036834,0.044895,0.73946,1.8556,6.4223,12.309,1.0119,0.07,0.035,0.14,0,0.041441,1.7333,3.2647,3.471,5.1403,9.9077,14.764,0.082289,0.079961,0.46993,0,0.21272,0.04211,0.69718,3.3089,4.6477,7.2757,18.004,20.237,0.045,0.02,0.03,0.01,0.0003203,0.017207,0.81845,7.0341,12.979,21.123,11.646,0.019821,0.033708,0.10299,2.1704,4.3159,12.603,14.207,17.379,10.253,0.01,0.025,0.125,0.51901,3.1528,4.3454,5.1863,10.35,4.0266,0.015,0.01,0.3477,0.5805,0.54538,1.8224,1.0446,2.8804,3.0982,0.01,0.43732,0.3731,0.21807,0.4223,0.42558,1.3657,2.3825,0.15204,0.38773,0.63882,5.0982,0.21827
