0,0,0,2.3932,2.7398,6.3846,15.651,23.667,0,10.988,50.225,67.501,0.234,2.4468,35.329,88.085,64.578,0.0941,0,2.5591,26.276,101.08,74.362,15.731,7.0406,0.0073,0.2677,3.7489,24.828,142.7,105.88,71.102,2.8304,0.1988,0.7301,4.6575,22.555,70.241,78.71,69.587,29.111,13.029,2.965,0.0294,0,5.5422,19.401,51.484,67.989,70.297,93.355,24.961,1.1692,0.0784,0.0147,2.8341,12.844,41.441,41.21,46.828,77.076,61.925,40.509,0.7841,0.7875,0.7264,0.0743,0.0836,2.8191,12.233,31.377,43.414,55.382,59.94,73.009,100.2,0.5539,0.9788,0.8498,2.1221,2.2122,5.7663,11.626,52.924,74.048,65.54,118.83,137.78,71.382,0.5339,1.1851,1.9411,1.5439,3.0948,10.111,7.1153,17.234,103.03,73.284,90.238,107.92,82.302,1.2981,1.9733,1.5924,0.2282,4.354,8.8381,4.5829,11.204,53.863,72.516,97.901,99.782,73.764,57.623,1.8302,1.0994,0.6997,2.2705,14.055,3.9214,6.0368,30.326,52.162,77.898,106.85,91.524,92.215,1.7125,2.0408,0.2563,0.5439,3.0552,5.0919,2.9463,3.0092,15.525,30.538,47.162,86.829,52.683,114.57,2.8915,1.0837,0.1019,0.6864,2.0671,4.0522,2.4835,0.0452,8.0681,12.716,19.778,26.78,66.489,110.33,0.0971,0,0,5.0239,8.2978,0.4796,0.0221,3.7246,3.5686,11.736,17.072,107.41,120.45,100.14,2,0.0118,0,7.5813,6.8077,0,0.116,1.2017,3.5469,9.5535,27.395,125.43,123.37,101.69,0.1722,0.1192,8.8559,12.63,1.0547,1.0467,1.1481,3.1066,5.0559,18.509,41.129,113.6,107.7,0,5.7777,9.6962,0,1.3845,1.3011,2.074,4.3703,12.215,22.749,51.577,85.792,0.0254,3.2419,8.1411,1.6489,1.2703,0.1222,2.7854,5.2489,18.195,30.747,62.193,109.59,91.88,6.5118,6.091,2.397,0.7056,1.3276,2.2209,4.423,9.8592,22.465,53.392,45.112,59.05,2.3861,2.6219,4.8452,1.1558,1.2523,3.3801,4.8243,7.3892,10.558,10.731,24.088,114.48,116.02,1.3831,2.0507,1.4226,3.3969,1.8447,2.0927,2.5902,4.6526,6.8044,15.133,48.05,106.12,1.1085,0.6945,0.6882,0.5681,0,0.0216,1.5307,3.0277,6.1582,10.013,51.698,65.854,0,0,1.5701,0,0.1153,0,0,0.489,0.6305,7.6738,56.028,0.5302,0,0,0,0,0,0,3.0931,27.431,0.0881,0,0,0,0,0,0,1.7846,27.767,0,0,0,0,0,0,3.0979,21.352,37.651,0,0,0,0,0,0,11.257,41.905,0,0,0,1.5845,0
0,0,0,0.0142,0.0656,0,0,0.8646,0,0,0.0078,12.411,0,0,0,0.4008,19.955,0,0,0,0,0.3739,13.238,27.229,0,0,0,0,0,0.6586,8.8117,27.341,0,0,0,0,0,0,0.2312,6.9066,1.548,13.439,0,0,0,0,0,0,0,0.0667,9.8379,8.0809,0,0,0,0,0,0,0,0,2.9339,6.1998,5.1865,0,0,0,0,0,0,0,0,0,0,0,1.1325,2.2981,0,0,0,0,0,0,0,0,0,0,0.0727,0.0232,0.2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,0,0,0,0.0784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3587,0,0,0,0.1213,0.1709,0.1534,0,0,0,0,0,0,0.0233,0,0,0,1.5338,1.2546,2.4746,0,0,0,0,0,0,0.4982,0,0,0.7665,5.4667,0,0,0,0,0,0,0,0.0174,0,0,5.3901,8.2654,0.5522,0,0,0,0,0,0.0646,0.6448,0,0,2.6552,15.161,6.7429,0,0,0,0,0,0,0.747,0.049,0,0.7401,7.9883,5.078,0.065,0,0,0,0,0.1156,10.125,1.1617,0,0.3655,5.2429,2.9981,0,0,0,0,0,0,0,0.3592,0,8.319,0.5467,0,0,0,0,0,0,4.4616,11.053,0,0,2.4685,3.1116,0,0,0,0,0,0,0,0,4.1556,0.314,0,0,0,0,0,0,0,0,0,6.3522,0,0,0,0,0,0,0,0.0824,0.6163,6.3366,0,0,0,0,0,0,0.0926,1.8534,11.885,0.5191,0,0,2.7311,7.4968,15.909,0,6.9142
0,0,0,0,0.0186,0,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1847,0,0,0,0,0,0,0,0,0,0,0,0,1.6494,0,0,0,0,0,0,0,0,0,0,0.0495,0.6088,0.1339,10.745,0,0,0,0,0,0,0,1.3358,0,0,1.7922,5.5356,17.334,0,0,0,0,0,0.3533,0,0,0,0,0,1.8866,5.6724,9.7217,0,0,0,0,0,0.5591,0.4922,0,0,0,0,0.2497,4.1537,1.277,0,0,0,0,0,0,3.5116,0,0,0.0625,0.1282,3.5151,5.4475,11.496,0,0,0,0,0,0,3.1273,1.5861,0.2195,1.1052,0.9171,2.2069,3.662,8.9449,0,0,0,0,0,0,0,0.7174,2.0695,0.014,0,2.5583,3.1515,0,0,0,0,0,0,0,0,0,0,0,1.9991,0,0,0,0,0,0,0,0,0,0,0,0,7.4508,0,0,0,0,0.8609,0.0912,0,0,0,0,0,0.9836,0,0,0,0,0.6766,1.7689,1.3827,0.0855,0,0,0,0.0279,7.5799,0,0,0,2.5259,4.1641,7.9962,2.7238,0.3521,0.0154,0,0.4753,9.4311,0,0,0,4.082,10.125,7.2382,0,7.1086,1.0755,5.2161,57.294,85.674,0,0,0,0,1.0388,6.2159,4.747,1.2393,5.297,8.9344,33.289,0,0,0,0.4415,19.357,8.6882,3.5243,12.259,9.996,0,0,0,0,2.1057,9.1963,19.498,7.1345,2.9821,0,0,0,0,0,1.1813,0.6049,1.2124,0,0,0,0,0,0,0,0.0464,0,0,0,1.6132,0.1273,0
0,0.0234,18.597,0,0.4972,0,0,0.0164,0,0.028,0,0,0,0,0.0953,0.0301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7817,0,0,0,0.0821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3123,0,0,0,0,0,0,0.4665,0,0,0,0,0,0.8695,0,0,0,0,0,0,0,0,0,0,0,1.852,8.7687,0,0,0,0,0,0.0342,0,0,0.0203,0,0,0.4126,4.7269,0,0,0,0,0,0.1772,0,0,0,0.5655,1.2393,3.491,5.6808,3.1873,0,0,0,0,0,0,0,2.6434,0,0.8576,6.0873,10.779,4.8592,0,0,0,0,0,0,0,0.2523,0,0,0.0805,8.1247,6.764,3.5748,0,0,0,0,0,0,0.0316,0,0,0,0,0.1104,6.0174,1.4573,0,0,0,0,0,0,0,0,0,0,0,11.121,4.495,8.3915,0,0,0,0,0,0,0,0,0,0,0,5.1466,9.9519,14.665,0,0,0,0,0,0,0,1.2059,0,0,0.2019,4.9651,6.317,0,0,0,0,0,0,0.1945,0,0,0,1.2098,1.3805,0,0,0,0,0,0.0103,0,0,0,0,0.0577,0.0685,4.6637,0,0,0,0,0,0,0,0,0,0,0,0.0467,0,0,0,0,0,0,0,0,0,0,0,1.3084,1.3774,0,0,0,0,0,0,0,0.0466,0,0,0.0451,0.447,0,0,0,0,0,0,0,0,0,1.8414,6.6462,6.6066,0,0,0,0,0,0,0,0.1178,2.2621,7.5397,4.9408,0,0,0,0,0,0,0.055,9.452,2.0863,0,0,0,0,0,0,0,1.6976,0.1887,0,0,0,0,0,0,0.0195,0.5033,2.9866,0,0,0,0,0,0,0.4688,2.836,0,0.1483,8.1235,0.0462,0.0685
0,0.8798,1.3509,0,3.9629,0.5331,0.444,3.8252,0,1.2274,0.682,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2531,0,0,0,0,0.2764,0,0,0,0,0,0,0,0,0.0267,0,0,0,0,0.2915,0.0055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449,0,0,0,0,0,0,0,0,0,0,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522,0,0,0,0,0,0,0,0,0,0,0,0,0.5157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7674,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1648,0,0,0
0.1054,3.939,1.2383,0.0059,4.3611,0,0,2.4912,0,0,1.2287,2.4892,0,0,0,0.2278,1.601,0,0,0,0,0,0.7257,3.311,0,0,0,0,0,0.7445,0.4478,0.0067,0,0,0,0,0,0,0,0,0.0188,0.5593,0,0,0,0,0,0,0,0.0184,2.5002,6.9018,0,0,0,0,0,0,0,0,1.1179,3.2184,6.9456,0,0,0,0,0,0,0,0,0,0,0,0.347,1.8343,0,0,0,0,0,0,0,0,0,0,0.1233,5.1014,17.829,0,0,0,0,0,0,0,0,0.0551,0.0647,0.8399,7.5137,20.933,0,0,0,0,0,0,0,0,0,1.7479,14.901,21.304,27.147,24.495,0,0,0,0,0,0,0,0,0.392,8.247,27.403,35.94,38.228,0,0,0,0,0,0,0,0,0,0,1.1215,18.416,31.38,28.685,0,0,0,0,0,0,0,0,0,0,0,1.6192,12.66,20.545,0,0,0,0,0,0,0,0,0,0.0098,0.1457,10.819,2.2689,12.944,0,0,0,0,0,0,0,0,0,0,0.0185,8.0011,6.1664,8.6963,0,0,0,0,0,0,0,0,0,0,0.5097,3.8433,2.4605,0,0,0,0,0,0,0,0,0,0.0922,7.6311,0.5833,0,0,0,0,0,0,0,0,0,0.0438,3.5217,0,1.9685,0,0,0,0,0,0,0,0,3.1807,0.7044,3.0254,6.7359,0,0,0,0,0,0,0,1.2812,4.9882,2.3699,9.4165,0.3998,29.179,0,0,0,0,0,0,0,6.6078,7.0953,16.682,9.3595,22.127,0,0,0,0,0,0,0.646,6.7134,27.476,52.62,163.99,158.73,0,0,0,0,0,0,0,12.813,43.084,74.133,95.201,0,0,0,0,0,1.9238,29.006,20.329,13.739,0,0,0,0,0,6.3055,5.4574,17.244,12.428,0,0.1104,1.0744,0.6119,4.9388,6.3551,1.2843,10.074,23.97,0.959,2.5871,1.5477,0.0281,6.565,9.351,8.6495,22.232,0,39.871,47.636,26.692,43.655
1.101,5.4083,0.1769,3.5165,10.366,0.3097,3.2118,18.976,0.0401,0,0.8558,7.0401,0,0,0.0281,5.7317,4.4269,0.056,0,0,2.8122,9.8021,6.5475,2.898,0.1473,0.7802,0,0,0,13.895,8.8785,4.3495,0,0,0,0,0,0,0,0,0,0.3495,0,0,0,0,0,0,0,0,0,0.5985,0,0,0,0,0,0,0,0,0.015,2.8624,1.9836,0,0,0,0,0,0,0,0,0,0,0,5.5951,7.0166,0,0,0,0,0,0,0,0,0.4817,2.1286,7.6686,11.872,16.131,0,0,0,0,0,0,0,0,2.7514,6.3346,6.562,8.2231,12.162,0,0,0,0,0,0.0101,0.5515,0.6978,1.0312,4.933,8.1543,10.829,6.8372,3.1425,0,0,0,0,0,0,0.8292,1.9032,3.2567,7.2043,12.444,12.108,9.4413,0,0,0,0,0,0,0,1.8806,0,0.8334,3.3556,15.183,20.647,16.659,0,0,0,0,0,0,0,0,0.016,0,0.041,2.4681,14.919,11.101,0,0,0,0,0,0,0,0,0,0.1594,0.6807,12.186,6.4908,5.8485,0,0,0,0,0,0,0,0,0,0,0.0431,7.5173,5.3533,3.0156,0,0,0,0,0,0,0,0,0,0,4.2695,3.9512,2.7783,0,0,0,0,0,0,0,0,0,2.8594,7.3468,2.5535,0,0,0,0,0,0,0,0,0.063,1.743,3.5517,1.4068,0.2513,0,0,0,0,0,0,0,0,0.0058,1.7669,3.3385,1.3864,0,0,0,0,0,0,0,0,0,0.0996,4.6877,0.2546,0.1003,0,0,0,0,0,0,0,4.0904,1.8453,8.8488,0.2309,0,0,0,0,0,0,0,0.4361,4.7967,12.863,17.002,24.217,30.864,0,0,0,0,0,0,0,6.8025,16.36,26.289,34.034,0,0,0,0,0,1.4958,17.093,20.267,10.83,0,0,0,0,0,2.8368,2.1041,9.0892,5.3559,0,0,0,0,0,0.2532,0.1813,3.9422,7.7828,0,0,0,0,0,0.0341,2.0698,3.6775,0,10.899,2.6897,0.291,11.617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0914,0,0,0,0,0,0,0,0,0,0,0,0,0.6085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525,0.2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0.028,0,0,0,0,0,0,0,0,0,0,0.1239,0,0.5429,6.1492,6.2218,0,0,0,0,0.0084,0,0,1.3529,2.1584,0.9605,0,0,0,0,0,0,0,1.5198,0.3522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396,0.0697,1.1388,0,0,0,0,0,0.0818,0.1681,0.3185,0,1.5861,0.7325,0.0363,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1736,0,0,0,0,0,0,0,0,0,0,0.5674,1.4421,2.3675,0,0,0,0,0,0,0,0,0,0,0,2.7128,2.2272,3.8999,0,0,0,0,0,0,0,0,0,0,0,0,0.4057,0,0,0,0,0,0,0,0,0,0,0,0,1.961,0,0.0369,0,0,0,0,0,0,0,0,0,0,0,0.6554,2.0352,0.0314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0402,0,0,0,0,0,0,0,0,0,0,0.0304,2.1831,0,0.006,0,0,0,0,0,0,0,3.0607,1.6703,4.774,0.0194,0.0409,0,0,0,0,0,0,0.3629,5.0118,13.828,15.903,33.854,52.06,0,0,0,0,0,0,0,7.9649,19.323,22.787,33.952,0,0,0,0,0,1.21,12.391,11.312,17.759,0,0,0.2561,0.5068,0.0329,9.2037,18.739,13.521,8.87,0.2535,2.8164,2.3925,1.204,4.0391,10.35,17.97,26.09,23.259,5.3677,5.5408,3.8798,2.0961,3.7199,15.977,20.333,11.148,0.3871,39.015,20.479,6.815,1.9275
0,0,3.3137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0316,0.0148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0958,0,0.9407,0,0,0,0,0,0,0,0,0,0,2.2902,0,0.8604,0,0,0,0,0,0,0,0,0,0,0,6.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643,0,0,0,0,0,0,0,0,0,0,0,0,5.2551,2.2244,0,0,0,0,0,0,0,0,0,0,0,0,2.094,0.8054,0,0,0,0,0,0,0,0,0,0,0,0.0744,0,0,0,0,0,0,0,0,0,0,0,0.0385,1.0414,0.0097,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.0402,0.1086,0,0,0,0,0,0,0,0,0,0,0,1.965,0.0096,0.0801,0,0,0,0,0,0,0,0.8327,0.5297,6.5412,2.9224,1.1845,0,0,0,0,0,0,0.4828,3.2818,10.121,11.856,8.2479,10.15,0,0,0,0,0,0,0,4.1765,8.7172,10.751,10.433,0,0,0,0,0,0.6088,8.4741,7.7847,3.1706,0,0,0,0,0,2.5081,9.8024,7.5178,4.0036,0,0,0,0,0,1.2794,0.341,5.3013,7.6772,0,0,0,0,0,0.1413,4.9266,5.8291,0,11.017,10.396,1.2741,3.9058
0,0,0.5101,0,0.0248,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,1.2894,0,0,0,0,0,0,0,0,0,0,0,0.1197,1.1724,0,0,0,0,0,0,0.009,0,0,0,0,1.4319,0,3.1027,0,0,0,0,0,0,0,0,0,0,0,0,0.5746,0.9343,0,0,0,0,0,0,0,0,0,0,0,4.2927,3.7719,0.7126,0,0,0,0,0,0,0,0,0,0,0,3.3035,3.74,0,0,0,0,0,0,0,0,0,0,0,0,0.2838,0.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0,0,0,0,0,0,0,0,0,0,0,0.0249,0.4035,0.058,0,0,0,0,0,0,0,0,0.0988,0.0276,2.5087,0.0059,0.094,0,0,0,0,0,0,0,0.3641,0.9319,4.2352,2.1053,3.8699,0,0,0,0,0,0,0.0165,4.1733,11.605,16.272,18.129,20.915,0,0,0,0,0,0,0,5.8181,14.426,25.259,17.91,0,0,0,0,0,0.551,8.8324,4.8732,8.5332,0,0,0,0,0,0.9314,5.488,3.5954,4.0485,0,0,0,0,0,0.0576,1.6966,9.8046,14.054,0,0,0,0,0,2.8144,9.9577,8.6075,0,9.774,1.8356,1.081,0.219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1713,0,0,0,0,0,0,0,0,0,0,0,0,0.0076,0,0,0,0,0,0,0,0.1376,0,0,0,0,0,0.0289,0,0,0,0,0,0,0,0,0,0,0,0,0.0203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.0791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1605,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0.9939,2.1153,0.3627,0,0,0,0,0,0,0,0,0,5.0837,4.43,5.5874,0,0,0,0,0,0,0,0,3.4273,4.7974,9.2745,14.064,0,0,0,0,0,0,0,0.4986,5.1246,6.2289,10.404,0,0,0,0,0,0.2262,10.446,13.355,11.965,0,0,0,0,0,0.3193,6.8659,11.125,18.129,0,0,0,0,0,4.4105,9.1541,16.75,34.159,0,0,0,0,2.1903,11.554,31.134,51.68,0,2.0801,9.8355,36.916,1.8486
0,14.708,0,0,0,0,0,0.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0,0
0,0,0,0,1.5154,0,0,0.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2314,0.0696,0,0.198,0,0,0,0,0,0,0,0,0,0,0,1.2501,1.494,0.3726,0,0,0,0,0,0,0,0,0,0,0.5454,3.631,0.9415,0,0,0,0,0,0,0,0,0,0,0,0.0751,5.9502,0.3197,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6963,0.0671,0,0,0,0,0,0,0,0,0,0,0,3.4588,0.69,0,0,0,0,0,0,0,0,0,0,0,0,1.6249,1.9889,0.0526,0,0,0,0,0,0,0,0,0,0,0,0.0495,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3097,0,0,0,0,0,0,0,0,0,0,0,0.1402,0,0,0,0,0,0,0,0,0,0,0,2.0379,0,0,0,0,0,0,0,0,0.0242,0,0,0,0,0,0,0,0,0,0.007,0.0864,0,0,0,0,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1816,0,0,0,0,0
